prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.0458666494717482	-0.233329591965281	-0.287607097755208	cat1
0.618430262217673	0.0713575027168866	-0.0949428478223669	cat1
0.451946272895678	0.0558125698797431	0.237287724442193	cat1
-0.0352290692126105	0.086439012859289	-0.0256967402966936	cat1
0.858011533629062	0.758493637053392	0.0940616782846138	cat1
0.584106039786981	0.382979661656023	-0.0730013092647103	cat1
0.415164292753347	0.313796789877393	-0.134152666752957	cat1
0.759986452014331	0.476116725659785	0.181280145579345	cat1
0.523086793183535	0.108941423212704	0.266047531195751	cat1
-0.110007758602182	0.23000674643219	-0.0379955507903954	cat1
0.280735183558141	0.178017646385	0.381240877604651	cat1
0.254289406101586	0.375235157222793	0.0336074553534993	cat1
1.04406783880774	0.603202057514165	0.31030897472345	cat1
0.513351460602008	0.354850793016247	0.215351580937966	cat1
-0.170791739462171	0.830715476205421	0.0916915139576934	cat1
0.159044986587328	0.321064383375251	-0.150478600869475	cat1
0.942506099652245	0.162779503371718	0.108285176411124	cat1
0.617331296795051	0.364652482453217	-0.132613541846284	cat1
-0.0885670763250461	0.80339264005289	0.0776709363020891	cat1
0.698141746299797	0.152110603216378	-0.22708112420588	cat1
0.367755633806254	0.00915964613276277	-0.120853447526872	cat1
-0.0429105069665347	-0.22141834277343	0.0669568992595385	cat1
0.409868637918512	0.219366676317267	0.0522820557017548	cat1
0.0599231540160605	0.494875973680441	-0.152072447695916	cat1
0.0991592135268492	0.236606414913144	0.196219778131438	cat1
0.202389293098408	-0.279295967914927	-0.22174506964321	cat1
0.887374676063023	0.422509053741558	0.0324187365947757	cat1
0.426234619962994	-0.706435782467559	-0.466129022940681	cat1
0.615417425255912	0.153346516925949	0.280230995144421	cat1
0.563933940679945	0.332256164314745	-0.0963762548348113	cat1
0.124568931016667	0.537331436016225	0.122640792039916	cat1
0.575730463622344	0.0526121081364814	0.0873456092946303	cat1
0.849490368190947	0.409464584609612	0.419248772060915	cat1
0.290382064041978	-0.0662870731013172	-0.523971034010709	cat1
0.560976112409828	0.325968738800974	-0.0466351401739403	cat1
0.625466990497524	0.142433953174095	0.0612271538426661	cat1
0.299568064872825	0.0713064305514077	-0.131149721591993	cat1
0.205716389521743	0.628855427530189	-0.281122552748162	cat1
0.169640918729889	0.309336759033756	-0.016970472981174	cat1
-0.195038562997195	-0.0144065736760461	-0.074651686468204	cat1
0.653859364333121	0.181174372740563	0.372724626556649	cat1
0.0734388884418409	-0.0996202176051172	-0.104299202899801	cat1
0.626016687964828	0.33104546614842	-0.345088336303177	cat1
0.781772807865957	0.396956031820895	0.0862698681749013	cat1
0.962819359527612	0.0490841395363401	0.0957677049022687	cat1
0.0709851616831195	-0.402984756955695	0.125176629294998	cat1
0.885890080749121	0.584108337108145	0.0599782256814035	cat1
1.02857486671047	0.957068620738542	0.0149943237802861	cat1
0.243372810001135	0.131143747336258	0.0912033188545219	cat1
0.527134305681416	0.0841051663224021	0.230974104763838	cat1
0.345246786589887	0.160736141246538	0.047049928080417	cat1
-0.404555687500209	-0.60928625012157	-0.0619721423771472	cat1
0.303166602821761	0.678254288498681	0.304135040232438	cat1
0.545966956883181	0.472703043928095	0.112074889511492	cat1
0.495026773155917	0.145292085573827	0.282901442943646	cat1
0.204823536683034	-0.106084576169136	0.161471760800642	cat1
0.278138798105998	0.499469562047283	0.142846949114591	cat1
0.497923809981672	0.0193406750484205	0.170380321813109	cat1
0.990725002189739	0.0728295396225341	0.0679434802592551	cat1
-0.193845360759277	0.00676048532791031	-0.177170427091174	cat1
0.180141004351541	0.468272050506538	0.146328941424152	cat1
-0.164582275922033	0.281139262312175	0.365911260858471	cat1
0.621791035888538	0.281272481222004	0.181074338585846	cat1
-0.431076035591644	0.0750271074645298	0.0879796159414476	cat1
0.0427653415586183	-0.465676781177599	-0.101053358523181	cat1
0.926773499530567	0.36317628207342	0.242863306762531	cat1
0.62969082920089	0.570606906039566	0.433360269342874	cat1
1.06886639270689	0.782897214089219	0.151654227552641	cat1
0.194158235171869	0.197160569307465	0.0149478655941137	cat1
0.212106236882464	0.149335840412056	0.00613478211886768	cat1
0.0190639271528481	-0.173548419029285	-0.0688547211715862	cat1
0.787672983273555	0.0600439225655812	-0.168254201660143	cat1
-0.185840010568873	0.218127331252049	-0.085825396875098	cat1
0.699545486996006	0.509107891668816	0.215897662244171	cat1
0.16554206740844	0.560096845225776	-0.109448276837302	cat1
0.257245371119851	-0.16265866530989	0.244175603340827	cat1
0.866257613417196	0.541058254800864	-0.134159217918964	cat1
0.332757468271535	0.166906454022861	0.285641131956318	cat1
0.890798287148644	0.26246173029808	0.0794248143919158	cat1
0.161304909463677	-0.0711397012666369	0.0439408063601711	cat1
0.989132215643066	-0.136425052877538	0.00609092491775472	cat1
0.984682063802156	0.282560474366223	-0.0558008189756233	cat1
0.319100849516378	0.033426734144298	0.231906865845237	cat1
1.52443275115068	0.327598225875374	0.181703186897793	cat1
1.0632960837969	0.276574185096357	-0.152444581310458	cat1
0.651741906320735	0.140731184027828	-0.00957930287067661	cat1
1.13550171596891	0.575091050366336	0.150254960011034	cat1
0.102588776330728	-0.371465731509951	-0.0316477635184177	cat1
0.930149473940055	1.11513625464272	0.082431380849711	cat1
1.25950520519832	-0.0189097336368259	0.195863242568878	cat1
0.344100044192623	0.272604890832336	0.549378069676046	cat1
0.0682863899596095	0.295382842069826	0.203703183895884	cat1
0.586268401225073	0.474010973958994	0.0177789527703432	cat1
0.0137802383580411	-0.0399270071911416	0.132430891786148	cat1
0.320345768792006	0.174409107207117	-0.0793068508028665	cat1
0.456539319778174	0.700690938590409	-0.149030230990485	cat1
0.74326931041196	0.608406613804096	0.097641254083688	cat1
0.703200537761345	0.272881493247327	0.420306909026246	cat1
0.850803985697645	0.666594122909654	0.132358149480669	cat1
0.665796083058707	0.0355571060145801	-0.0586951179507227	cat1
0.119865066205694	0.323862310356135	-0.0385756202309134	cat1
0.825696554759488	0.668525110504533	-0.248860210837919	cat1
0.338532319271377	0.301395602676721	-0.021782546720284	cat1
0.0929468820177714	0.00732261807242772	-0.0577872561752533	cat1
0.0877631231277092	-0.522884849540489	0.104671498855849	cat1
0.602178553515071	0.191466015319741	-0.1121280806927	cat1
1.22839391122954	0.605123059372243	0.185172665438324	cat1
0.561591303120226	0.265895490635662	0.00816884867998045	cat1
-0.0864300669874063	-0.0984021923595789	-0.226735360842872	cat1
-0.044416521836671	-0.244489948878979	0.00220201715977687	cat1
0.579380484833434	0.222420091237247	0.147540034640868	cat1
0.225790009988297	0.268224898142886	0.204780651803315	cat1
-0.382164218091616	0.407304101262406	-0.0971274828624213	cat1
0.984174421703283	0.309247018648204	0.281314367749343	cat1
0.604860388314589	0.146015953933	0.0221375806468115	cat1
0.93819086135411	0.450056472673926	0.0496848862417557	cat1
0.479058228045742	0.835915080456858	0.0849445506250001	cat1
0.0161471804200006	-0.223938360454408	0.126569156458201	cat1
-0.637068257781421	-0.038063169243011	0.404193085707287	cat1
0.541785421890447	0.486213582079044	-0.139034288716227	cat1
0.376811875606916	0.167494938033321	0.230870051453406	cat1
1.09082433578288	0.592467552677926	0.263551468634249	cat1
0.737517510004423	-0.193908516239716	0.0382120992962894	cat1
0.418911531776572	-0.420404277313274	-0.0458117212254154	cat1
0.557931362103309	0.363088115643424	0.26729884558497	cat1
0.841297825992238	-0.129445296321742	0.112119215850551	cat1
0.848969533062873	0.361617508466516	0.21184051893901	cat1
0.382873557454614	0.988900174687046	0.263154854332777	cat1
0.755169085759536	-0.308343662545737	0.0394692656585095	cat1
0.290754591094479	0.611906209855601	0.187309847713963	cat1
0.194357360812728	-0.0189484242097755	-0.420947295936842	cat1
0.392449609326214	-0.518524622835654	-0.168322494057643	cat1
1.21608255753679	0.606181079280501	0.272412542646772	cat1
0.999284246090348	0.403332963463645	0.226019627503226	cat1
0.158500393884642	0.412065125495807	0.253785613099646	cat1
0.965933578625355	0.874099827585683	0.0717232644295959	cat1
0.619682752911302	0.0103878691771051	0.0228256789635551	cat1
-0.438114584890449	-0.197120336662661	0.366598862993556	cat1
0.286938641914822	0.17824291013984	0.224586938911921	cat1
0.00680229654863454	0.460003591573506	-0.0350801772014825	cat1
0.370209479825065	0.499808258889198	-0.00297958636651622	cat1
0.559319419642604	0.455590563009515	0.249322320979424	cat1
0.635080662024612	0.223636706348855	-0.0893309620154963	cat1
0.421316619308945	0.308841322099999	-0.0118527033592113	cat1
0.439930824704945	0.618327037025309	0.213501032231164	cat1
0.706736504488136	0.387772539093362	0.0190695238999634	cat1
0.731925784450062	0.466684349927363	0.0122553889496898	cat1
-0.0610309528891872	0.259501579799257	0.0564146914446957	cat1
-0.00719751034029517	0.0645671472565363	0.109218432647199	cat1
1.23198708375925	0.517126608523444	-0.00398947425447996	cat1
1.32067940015109	0.65447835883909	0.322408254852895	cat1
0.164311784555203	-0.0569706194282607	0.0393658282276352	cat1
0.392026116556342	0.626273884906662	-0.1182813904099	cat1
0.786877447611201	0.512136749447035	-0.236933050152826	cat1
0.035831634675985	-0.468953056766435	0.0731147730778239	cat1
-0.606380147931264	-0.112876326903893	-0.181856651303788	cat1
0.512611084590216	-0.109012703126738	0.0433940242973891	cat1
0.454962441066603	-0.44887886859248	-0.0621623488771038	cat1
0.222114413542034	-0.172507062414166	-0.121885684546845	cat1
0.508096537922593	0.414495450965524	0.669469528521276	cat1
0.321154739181124	-0.00706331544197992	-0.0413980667542554	cat1
-0.411733112799551	0.160722489647436	-0.0761022918313579	cat1
-0.232840038038875	-0.315415091243433	-0.212239875053729	cat1
0.30807494849249	-0.0207066565768436	-0.0472712583351972	cat1
0.654086341475863	0.398242314965322	0.00181178137294615	cat1
0.493242784591314	0.263276071737877	-0.0106357842411485	cat1
0.578281529601523	0.165896204231235	-0.249763498092054	cat1
1.06758729690022	0.964720672066969	0.085213401270402	cat1
0.086402769701399	-0.0746238354014324	-0.135909909962109	cat1
0.2076810934797	0.387215591848838	0.437015633819959	cat1
1.25025480329659	0.680783386353855	0.321975062598199	cat1
0.0368685596231175	0.0127274035105238	-0.00504400780217751	cat1
0.230726218119867	0.129888276856904	0.10773557119494	cat1
1.42007801953509	0.456724779656955	-0.0653523020395399	cat1
0.722821520813521	0.746201621384618	0.0427268929898168	cat1
0.437416094344275	0.304198984030394	-0.130425433398582	cat1
0.534123737124193	0.406315837959071	0.240763275996118	cat1
0.247979462295686	0.0395938079906628	0.0495985988379191	cat1
0.949807436264961	0.833158761318788	0.0320904403862459	cat1
0.117071783421933	-0.0660733937598709	0.038304996341123	cat1
1.02553218484148	0.282534350789718	-0.172648763574012	cat1
0.96690413129599	0.466392965162752	0.0758285568763589	cat1
0.0493995951167181	-0.131722785977494	0.168567360540398	cat1
0.558634953228737	0.556988864318211	-0.127810487339709	cat1
0.444708631391611	0.116612398108841	-0.0107548145736302	cat1
0.924604529991324	0.435946581979038	0.237511984771529	cat1
-0.153232664038589	-0.258186307651912	0.174411154692862	cat1
0.526006395368552	0.0511460411270941	0.0774258173321787	cat1
0.819398697026337	0.670199228277717	0.429733445118412	cat1
1.0741691206042	0.284058119162745	0.31918596637416	cat1
0.387806631310456	0.101947025664426	0.16899783228684	cat1
0.806689633418911	0.562012922704268	0.254682044421758	cat1
-0.510359909959613	0.0790075020976995	0.243614118929988	cat1
0.191082561551452	-0.150636905109969	0.195022578738306	cat1
0.910074026398146	-0.12596192305527	0.352201263009989	cat1
0.71134497710909	0.532896170501586	0.538430972206045	cat1
0.645367049476317	-0.0298047959988659	-0.312726012969186	cat1
0.648962790306873	0.17518757243798	0.0498904965484098	cat1
0.599061573430131	0.116446783125165	0.144444115906808	cat1
0.0892847249812593	0.367355118376994	0.166666113748538	cat1
0.116604885864736	0.740742544474508	0.030127026663066	cat1
-0.155848153579386	0.178844641380999	-0.0478629456659553	cat1
0.381377580880188	0.205545796953125	-0.0634706941587392	cat1
0.183524725864543	0.35961667559531	-0.252493437794789	cat1
0.15392729805845	-0.124040649971291	-0.19993461206984	cat1
0.0946169613838484	0.122754636236221	0.19961670408324	cat1
0.266495702980809	0.207862752741915	-0.0747033232346116	cat1
1.33121976259481	0.724784211300987	0.540640131358017	cat1
0.459933618456098	0.273977126204761	0.0800087785027358	cat1
0.763520533872266	0.440989692209704	0.282542085273868	cat1
0.411703923231316	0.131335974193117	0.19649318142348	cat1
1.00177930633704	0.0943113791409418	0.334183846924371	cat1
0.679477243027388	0.0911673912465458	-0.247862738434213	cat1
0.664783255064725	0.112296276839733	0.0142704932886224	cat1
1.34801850146312	0.160481819205737	0.346210058545375	cat1
0.546120991023411	-0.358625893184118	-0.195761473138711	cat1
0.711405015183669	0.309102920383484	0.0546030218276877	cat1
0.431199643614052	0.859124930066878	0.311168093991524	cat1
0.86033458084854	0.681253654309046	0.023015548674776	cat1
0.226607000983018	0.483582502656887	0.0499534958826405	cat1
0.02579592011842	-0.0262211418530256	-0.0762866850564587	cat1
0.315683325044978	0.36428019061031	-0.0386191785635466	cat1
0.75584117157127	0.195263313506384	0.241960753964531	cat1
0.205460039920258	0.263764769737982	-0.0926371265257268	cat1
0.40247475535285	0.297211579165752	0.190530498148702	cat1
0.784979355910837	0.581738221325881	0.11477105246864	cat1
0.643359134613702	0.520181248897403	0.127325357838789	cat1
0.291423484476655	0.0775450860770634	0.34972288923815	cat1
0.583969764974249	0.275293269730565	-0.0558830921412931	cat1
0.553573408946139	0.0103194068821231	0.136322151853091	cat1
0.577294613538571	0.319962198501359	0.0923818238033129	cat1
0.747112290627207	0.352956369027603	0.474588407858971	cat1
1.3576130339879	0.67755539489409	0.225950863767336	cat1
1.08515447830076	0.450695888550561	0.199253239082244	cat1
0.653600230726054	0.616082042558665	0.236387375224052	cat1
0.207940446812247	-0.187772499510523	-0.0544634393276463	cat1
0.171729078995814	0.83137874263554	0.0404463388932665	cat1
0.606481327223379	0.75822305305792	-0.101970788735001	cat1
0.481925216413989	0.81031061371187	0.0892641163378359	cat1
0.988165871612269	0.358440943387162	-0.133476679324572	cat1
0.465717943173523	0.331032940887483	-0.0411403978838078	cat1
0.147207912355176	0.228114202866455	-0.215816730106569	cat1
1.37393843172064	0.658454197250184	-0.241819761099975	cat1
0.104469884064436	0.881658503789272	0.0955627769817969	cat1
0.716613876698183	-0.117268515462196	0.137273545970385	cat1
0.0413700681951616	0.0528005669652227	0.0236097442334121	cat1
0.365830382397779	0.723322758776399	0.162561379925864	cat1
0.424359118204196	-0.231555173239528	-0.0915637920054906	cat1
1.02927306059861	0.179513013525792	-0.0446572394747922	cat1
0.404290408760328	-0.113462586085564	-0.0552630314342433	cat1
-0.0369866258661226	0.454901610877841	-0.0303038730348638	cat1
0.618289223971277	0.248909257519483	-0.00760284195736341	cat1
1.01310190754803	0.426736161324427	-0.184447823618685	cat1
0.493763795121035	0.421348840973288	-0.0370808982652792	cat1
0.81003609272237	0.205160459832312	0.0862894048513339	cat1
0.946339350293724	0.341397580595947	0.246116675336017	cat1
0.353475043534913	-0.0684979353467579	0.438506942198197	cat1
0.739199319853234	0.569502457056277	0.249474797676555	cat1
1.09855943835209	0.642673615933047	0.26842636930103	cat1
-0.271408608510829	-0.525560457444648	0.240147796027261	cat1
0.587680810211498	0.406609576373816	-0.285211884629025	cat1
0.394956510836388	0.624959508631247	-0.0501695862648156	cat1
0.422152505163266	0.105498876676673	0.0204968424875972	cat1
0.450168088792364	-0.425167142157425	0.105126067367268	cat1
1.37566720030261	0.45978531985692	0.0583053124161514	cat1
0.514169301107224	0.415701276651954	0.120315819524902	cat1
0.655009216768719	0.578357688520269	0.077125139857512	cat1
0.782551756905965	0.383009105770293	-0.174782009581434	cat1
1.20359217868365	0.591864200100132	0.0911874939797855	cat1
0.509305662540673	-0.0102719346388333	0.118059974515585	cat1
-0.0556336837595605	0.157409679167436	-0.0836969305247771	cat1
-0.122534266211951	0.234580697825243	-0.0770397901049126	cat1
-0.341347882048035	0.00504961188185406	-0.206666982292404	cat1
1.04778831189297	0.580484637575829	0.329597644068049	cat1
0.263780081206732	0.578623267959574	0.132316215039063	cat1
-0.0154774669171882	0.56311920383104	-0.279412654371785	cat1
0.765138279380128	0.0949272333156371	-0.0957223579151491	cat1
0.654732695069149	-0.427227553211655	0.00872145607395525	cat1
0.924620127258714	1.27569787225828	0.0289029724402716	cat1
0.982885968419743	0.160388405141216	0.258639170408356	cat1
0.86430013688173	0.189314155571551	0.161521548674928	cat1
0.442140704953087	0.510630449175101	-0.032957200322312	cat1
0.653394781187968	0.194509079397589	0.0830359449410898	cat1
0.639441958599926	-0.344612060625547	-0.076030143432939	cat1
0.0851540639904082	0.625431301019034	0.281127385276099	cat1
1.30100292469787	0.709144398952442	0.193441585119386	cat1
0.491622658759443	0.935203688380275	-0.123681819078087	cat1
0.76749890371335	0.0689672679318842	-0.148745055673674	cat1
-0.029541868213839	-0.356705637428816	0.172284373864295	cat1
0.600105992070115	0.552625832267473	0.289476301499991	cat1
0.582891138028153	0.391115797567858	0.0688072481496579	cat1
-0.177199239672032	-0.0313365180783836	0.11500409391692	cat1
0.251294950080049	0.646804561138756	0.0632652058653397	cat1
0.110688416443449	-0.110913191282559	0.189501807739005	cat1
0.584971217806075	0.669867511832367	0.0858150998455633	cat1
0.0433424147421684	0.449037038171799	-0.225057907269768	cat1
0.0273982139798575	0.316733140067964	-0.073330612626988	cat1
0.712189490553962	0.044401947273141	0.0885456458384992	cat1
0.848137770214199	-0.115924856288654	0.200373779881969	cat1
1.2394559109541	0.104921527223315	-0.12924825933177	cat1
0.151284580650516	0.862733685371639	0.776002844101924	cat1
0.7974329103592	0.219883433105873	0.621046344397949	cat1
0.507418750890477	-0.376970487843102	-0.0692372457409037	cat1
0.00578655669904625	0.453144303914285	0.176774684785153	cat1
0.766477607525096	0.934476288150831	0.126890801035476	cat1
0.555445343651272	-0.4332052737744	0.144663924043051	cat1
1.14543267323701	0.516773814784573	0.168167865382081	cat1
