prs_dis1_5050	prs_dis2_5050	prs_dis3_5050
-0.142753853120824	-0.0793520653164116	-0.0641234081738521
0.603892340258589	0.192086293910407	0.0934306764903086
0.451957190882776	0.564273587654446	0.144768959660681
0.133912080307142	0.172631031253221	0.0765955456703929
-0.122784028546904	-0.591947645175822	0.0938484185598205
-1.12473482638872	-0.549848230039263	0.162889811399759
-0.192486354399	-0.145380038758848	-0.116252527969748
0.0948245018891936	-0.315652507351846	-0.125321612199106
-0.150236822113468	-0.459780265478814	0.252500728544833
0.100879849156774	0.237337283576891	-0.200451306688961
1.00393745413597	0.87012669244409	0.231960301650933
0.0313361470437912	-0.426588553327822	-0.343186865058908
0.158847920637861	-0.267360927292415	0.0830341504095645
-0.0630098354331681	-0.0908741656220305	-0.122629834308881
-0.210864990458748	-0.589800180782795	-0.191357609233297
-0.0608654087827289	0.494806660502556	0.222322168844893
0.551887965613643	-0.257607820736985	-0.245862864355591
-0.333880699201337	-0.501386233913371	0.216002496271313
0.778298664476431	0.0712124180480366	0.190701350972513
-0.47886880896428	0.348981238115193	0.114378570260465
-0.247777784216687	0.112990567588921	0.14326273400975
0.106822380889232	0.195694260595433	0.0601334174655132
0.325285292810565	0.0920669098779508	0.149803643876252
-0.398566804157647	-0.74078342177515	0.060075344497154
0.439245843357508	0.0896219492892956	-0.01157242281014
-0.0420758934054091	0.132590487010096	-0.117941103077892
0.509547746227121	0.249198483990909	-0.204849416285317
0.123631659557828	0.191080533633301	0.119770641224879
0.0670938497437356	0.255618396705573	0.0486165764293542
0.221255263890531	0.271731240902759	-0.374591926569069
-0.12296416436051	0.28959195650438	0.145194812093877
-0.40602992923293	-0.236162798977186	-0.359871291384099
-0.15885344436251	0.276833979053026	-0.0140290798048222
0.21912884853771	0.178636224125514	0.110586244762295
-0.948937548192248	-0.37435729474762	-0.203959271106391
-0.198553749856956	-0.467153632094813	-0.344212820328509
-0.214871852077074	0.0223821074510118	0.11759329478146
-0.0175317344835574	-0.118020781937302	-0.531518298031125
0.446763105908623	0.319015405029952	0.00714672614374956
-0.292086233675445	0.25467948289571	-0.158052975269567
0.225717397179732	-0.373200508375211	0.0454012587953587
0.260691684128652	-0.455190644925409	-0.033417748436187
0.706322762622557	0.433044447946542	-0.0529834845132881
0.437296120330219	-0.808488355465172	0.149820969429451
0.38508006158595	0.264255102768934	-0.133887289298525
0.518416074964859	-0.168678349138	-0.0676272034273568
-0.455603702050317	-0.496797200139156	-0.191004044847248
-0.788816235642206	-0.200799413553041	-0.282370051989016
0.429919166878221	0.104748217899073	0.143328090773653
0.0362527136041575	0.0746969714999254	0.0292212225414826
0.117681058900135	0.0906391027808484	-0.142467927570518
0.538561979036933	0.353802716112202	0.0944668784815054
0.609647373191097	0.223580947417964	0.0797786307073087
0.192195810345254	0.328749783003178	0.0392861975787279
-0.287036440133925	0.268767445173526	-0.108989242707091
0.0187751039064819	0.544121508020498	0.140239933802994
0.131404508631716	-0.061297942280889	0.527339737798144
0.259934637662654	-0.269083271763742	0.0873304790979456
0.99225376709027	0.5597227826415	0.0696830734359222
-0.358154456940234	-0.029297596065411	-0.0441651454828745
0.210043677023934	0.374978431461731	0.259250612935868
0.229710911787324	-0.489005209166499	0.150755571303685
0.238277734038615	-0.603057486791353	0.0912174706561785
0.193157565691027	0.0251614200346049	0.0727332614350178
-0.349221755610807	-0.161387446838624	-0.101376557995175
0.388442203115476	0.0810556999150557	-0.0699344249451691
-0.0590097046849177	-0.346918392075169	0.0690343018655649
0.136047772501602	-0.228658095734414	-0.143329653257198
-0.223053685015686	-0.89638827782085	-0.186146461101727
0.134023495440714	0.645261886988216	0.15371092579953
0.18682743680498	-0.320656390353948	-0.0657300951672054
-0.322185224826174	-0.11566458502473	-0.027640156116763
-0.0318464739818005	-0.107779005478501	0.217487465979017
-0.252291646929293	0.0441756662041802	-0.200018897305838
-0.163027787585602	-0.278262568953011	-0.0501036909040576
-0.0574230464033688	0.108468341163122	0.328168739963179
-0.421513828151948	-0.0674005433665923	-0.0551137862573825
-0.0257236450882352	-0.197157011325191	-0.134820015534658
0.521026626809907	-0.356793445371842	-0.0722475670711032
-0.324375945067171	-0.131901141735046	-0.179747075004373
0.565401833772429	0.423145054237463	0.182936582378395
0.0161092268969001	0.137953879869955	-0.113176402500287
0.190137087310478	0.273828729241568	0.0656498385575756
-0.400708278522702	-0.0755509497991786	0.0918976319537508
-0.297560775391062	-0.464253601119347	0.00767158426096438
-0.199290913328484	0.7870722324797	-0.00171856698639088
0.806811056256625	0.788301030874745	-0.174720403636685
0.341344970405752	0.173425108222487	0.176995201000156
-0.155827352785896	0.431840919633404	-0.149518273730806
0.165089827222306	-0.296432945524841	0.13489466575964
-0.719934985836308	0.0116140954069245	-0.417672604908389
0.0970850916241141	0.0183739408763928	0.106288736825105
-0.516862143319986	-0.628046196946701	0.00919516047188166
-0.0721892706725859	-0.289734692894332	0.0971164285395782
-0.0783757352890594	0.346818544961079	0.322439743971988
0.0027557006832293	0.555062997146177	0.0405115565187048
-0.110509197031762	-0.174700734453158	-0.233675596940556
-0.43002719686293	-0.352842671752183	0.116877829202563
0.459066443886604	0.669319912319137	-0.199656318269013
0.488434101303249	-0.078759672910117	0.18854864719985
-0.604476136241427	-0.327495387165858	-0.0334946581271711
-0.479308465782698	0.281833950472945	-0.147062361780572
0.435106382988375	0.514982944413196	0.131646609498471
0.314708484379146	0.107259601466859	0.00360075981005997
0.73373400804949	0.0833671458740423	0.118487148718863
-0.124519667260346	0.0457070826915147	0.363895625090454
0.254702474625313	0.168485513554631	0.236876584179448
-0.0319162785569191	0.129479788057735	0.0241420474266195
0.148822284206809	0.0171916945283815	0.0368785618058692
0.685202984741729	-0.0621819027432547	-0.130294547893256
0.182806326458684	0.28267787534125	-0.146367642753997
1.3266212988256	0.0584011601336709	-0.0421302073305777
-0.793683085812188	-0.952248542000093	-0.158020018202965
0.1482150168287	0.787804785488	-0.0469111069326617
-0.247365730398601	-0.376220497546472	0.0425156210033113
0.187692242505108	-0.339098991516795	-0.384498283396312
0.461889869884784	-0.185822103444753	0.0484539279460088
-0.746145873468931	-0.345104866958501	0.0756131948591604
0.177764756641923	0.045145547631336	0.0899983838815202
-0.267045470084986	-0.351692412909387	-0.0454852231669373
-0.306654216021108	0.00295069391793575	0.0862320584914799
-0.0115032818275906	0.0863588075453315	0.0800561313921626
0.502527948553898	-0.0775204088812354	0.286181117202405
-0.0114438637394928	0.0904975804502392	-0.229431947272154
0.863639844555725	0.69671058862162	0.193021503795004
-0.42710684850128	-0.142642792008681	0.287067252393461
1.418202438519	0.526887514959466	0.152876625186419
0.324666549148149	-0.36171286503544	0.15222419282416
-0.717032711128395	-0.759880485871871	-0.483232980888959
-0.56119891830114	-0.552770303158472	0.0920688020874799
0.708556134978856	0.331707170475272	0.189005809345896
0.27791816009621	-0.29824354016503	-0.219945202427253
0.29257761437157	-0.441672447311306	0.113574297088228
0.207132800462073	-0.0336312100233365	-0.168481175046456
0.540968343474352	-0.468840685869686	0.169958554877164
-0.161199345074198	0.383559341413785	0.0133899000099182
-0.00387229089085067	-0.084301513159494	-0.0963887158200593
0.566886944699144	0.136770986740834	-0.00104734626178636
0.311924189904599	-0.346868522583203	-0.28915643286314
-0.61104822124171	-0.248977204012271	0.244489572364239
0.304881542985336	0.412931137390135	-0.212320166659725
0.124407972876802	-0.413248739409475	0.165487974611857
0.76242871472699	0.0732828868703124	0.0348372319452797
-0.193401908023175	0.0340914798838122	0.00371757609625851
0.175680407114376	0.391173327360114	-0.309325106610282
0.14630701909537	-0.219237882423768	-0.0838275572380904
-0.417034682062016	-0.320775262525391	-0.391247489205742
0.0810817508417555	0.00845540005971304	0.203843025994326
-0.364676469043116	-0.335269878979744	0.193753821133016
-0.0657901679210632	-1.00457116752159	0.0326559457833098
0.58397864777882	0.24386888348312	-0.0280581367334908
-0.139645311805285	-0.549478133981263	-0.339920553514231
-0.0691308707097437	-0.0823720453960753	-0.116477887298149
-0.660208754355857	-0.742684697059029	-0.326937604619949
0.19345105504257	0.334129218150701	0.206391857939977
0.0905441921659571	-0.365820479845801	0.307611807551653
-0.0869153200406985	-0.109668544310316	0.300218655305638
-0.276670015765411	0.117836965388282	-0.297593530810182
-0.227206293193673	0.192608683685651	-0.00252375775500454
0.224607805311562	0.203281088792292	0.149605718765636
0.198285361732449	0.289454600748278	0.107669157908744
-0.0177174040153104	0.650134479567711	0.480544723861051
-0.296851238286356	-0.699910664788766	0.00325316845165619
-0.0613724723565727	-0.275246569030699	-0.198835432066437
-0.299675992397535	-0.0210576554396395	-0.148529233464479
0.395138009104821	-0.13604218967382	-0.0635199393302465
-0.101470512090456	0.433714417915397	0.0133375918437766
1.06418032750473	0.16277869261047	0.169095782925373
-0.467322977873158	-0.144890405112089	-0.124385973326369
0.197770118366335	0.403416479545427	-0.071189374289247
-0.291201858430453	-0.37511663134372	-0.367739448592033
0.66234756196386	-0.0807901523816991	-0.0595907172905797
0.394826818075369	0.179197113664036	0.0305624130618151
-0.518622033423741	-0.54964211963607	0.228015131157541
-0.121681947705872	-0.24343950405509	-0.394717600956406
1.125929478618	-0.343524617981256	0.231219899557199
-1.08823041989716	-0.291836727441249	0.0732593643742209
0.589546339399754	0.092540472759258	0.14595291392273
0.249069434636327	-0.569920605492565	0.11145914323997
0.0123894291351898	0.0289258591785846	0.226020561362616
0.625270596155815	-0.213009618665616	0.0204405399329776
-0.540197866756706	0.0500643283677943	0.100397584096544
0.35059588149283	0.199279923148538	-0.172811275232234
0.00352322265242438	-0.503602997710013	-0.211898664507872
-0.330617139316443	-0.491046266364256	-0.047987427394911
-0.628335641964625	-0.82460064057641	-0.0947620780047727
0.0321993310342496	0.138491336010183	-0.0872060656910421
0.780627518922904	-0.0517495535939027	-0.013930835535599
-0.320878074722924	0.463558250915986	0.0139006462100567
0.28409546944637	-0.320839293925832	-0.0549429117179549
-0.178210015098403	0.0485546626178328	-0.0433766452228649
-0.00249361806435978	0.068300270042374	-0.121667981928541
0.0667447861895127	0.343286150315034	-0.00319016330193103
0.0654935232297716	0.529400222322673	0.11047212718434
1.00714065887155	0.136336626061262	0.111306349803234
-0.114528926933992	0.369763262910245	0.0800006613370562
0.158876872013784	0.112962166267297	-0.000295995633991883
-0.122329950574737	-0.291997599625194	0.104232802312335
0.114262083847202	-0.132056160671949	-0.0414163235307641
-1.33340112277843	0.0628337715105352	0.29203939313108
-0.327874191200609	-0.151055962805577	0.357188344695776
-0.181554050786555	0.367528542586622	-0.142245986301959
0.178947887703031	0.0120844520566112	0.0867274927283665
0.111036656890652	0.593067971092659	0.0596482641919719
-0.361526631552649	0.0927506232283263	0.289223801553732
0.0581065926055961	-0.461183844374739	-0.0732775464645017
0.24166685910617	0.336285858469197	0.0353946319387547
-0.315206101148335	0.317840780919352	-0.188222851864907
0.506286723003904	0.229974257728792	0.318641318181575
-0.143559408027518	-0.530664222318538	-0.137023688049297
-0.13264208245343	-0.191310147579162	-0.233471878402131
-0.13240543228443	-0.175155145934941	0.0251430563244347
0.13993341477108	-0.282734970751845	0.188819036414011
-0.149273730261367	0.433505884914057	-0.132614000036959
0.0855204184371705	-0.133649990707792	0.0688696944541776
0.693389249717252	-0.106319389087939	-0.0165644743183234
0.717609829441285	0.565118566175111	0.070628061026878
-0.344678053310507	-0.405033203540472	0.0269449840856159
0.152348607812597	-0.0688795929322773	0.149796952404079
0.321361921734839	-0.542295739658905	-0.00502984689014922
0.0620208197038576	0.304533715170756	0.146860026856804
-0.104743070632017	0.0835187180843392	0.0129720694006681
0.354501045624546	0.307864129165149	-0.265316019743777
-0.145544498186769	-0.2300001529035	-0.415716990594784
0.437449588645557	0.355857436612419	-0.0801368252896336
-0.198800473722945	0.0018187224521121	0.141401403968803
0.0080368326036819	0.547331038438475	0.38660208722369
0.93150506061195	0.0302040358129319	-0.0361783307432517
0.365081631481527	0.371158201150542	0.0924298086600777
0.825379291059591	0.539078144547507	0.209201148755993
0.618849462697831	-0.228772502559542	-0.123201702453094
0.00424179696185443	-0.472338832878458	-0.142327365821258
0.677942447991708	0.193021732027653	-0.101771034665799
0.0836926707645913	0.742165237508497	0.104673055839448
0.173099645234943	-0.0650545987478976	-0.0563019796609732
-0.17867238747472	-0.636558461797467	0.123750306296039
0.792508130719741	0.311383210835275	0.273704592791002
-0.574043957516638	-0.494884398327427	0.269821165961791
0.0565329828715126	-0.530089067716954	0.164537801793358
0.5969370335665	0.256078288715503	0.0752148381370263
0.437226621890258	0.0315473162035671	0.180717454496996
0.11112542004873	-0.552501717143739	-0.223359937791467
-0.849545797744807	0.00288526173914473	-0.376429841716341
-0.216998463042746	-0.420099006659893	-0.240297142391856
0.229524729827073	-0.0779404687963476	-0.221429653254056
-0.275925027452537	-1.05505724928146	-0.29307042265479
0.409453491810823	0.333239640683822	-0.0796521902083643
0.258927909719461	-0.384484566932609	-0.00103261657237073
-0.0558296595107246	-0.263917642769084	-0.0345989345210143
-0.245947156652398	-0.462701424683348	-0.0606330858727139
0.68685035576947	0.10359604049982	0.0838399660080018
0.215931628834112	-0.0452738606036832	-0.141646501649414
-0.559047317087454	-0.112816317668942	-0.131181546436542
-0.568578053742044	0.0497105219303381	-0.0814097549036786
-0.0408458404521986	-0.0402953433882105	-0.123682375592333
0.634946022381526	0.0109334717497417	-0.00157033155509996
0.793389745981944	-0.0290414129533915	-0.285457616577588
0.0602529828577797	0.282784739112282	0.114283451291387
-0.0981776890963563	0.309783783358748	0.360276919573856
0.545860371591669	-0.23445133231944	0.0464283277792539
0.00336998345953262	-0.0409612666524802	0.0959178600659795
0.627390886717038	-0.713464831561753	0.0201916651946222
-0.430287833661993	0.463943386654391	-0.0921198820518683
0.194509201217206	0.541760145851431	-0.0563265338867343
-0.484402441566099	-0.355517259334501	-0.292046164477535
-0.236990977795762	-0.29997638022122	-0.0690766497609398
-0.00876543048876916	-0.410765847382652	0.00310158396933535
-0.53185054497185	-0.0709388315365837	-0.17915110160245
0.249874040489779	0.386356812905779	-0.0528776996203411
-0.372124070248699	-0.515695723286177	-0.179114932523509
0.374310377171836	0.597489260191783	0.235860282314477
-0.338711496802042	-0.0701457019618971	0.148849281803031
-0.105384791554152	0.233512002441589	0.0664131331192245
-0.0238443594125741	-0.769697286051473	-0.127486394603886
0.100705691533365	0.0532083314876715	0.328543260605192
0.0384984842966361	0.2229688831436	0.0418134674474168
0.190740386465159	0.00367465302720537	-0.129108256666735
0.72310339029293	0.579540630606034	0.149126254896134
0.680567746926921	0.53276669215426	-0.0415207534689594
0.0502056510219475	0.203003814997196	0.0155520031064769
0.236569249581302	-0.0351218163343634	-0.269050314685584
-0.0143342451828785	0.459334263477067	-0.0532883996653395
-0.130344880588744	0.0648305218244648	0.0128782942705628
-0.422403382510327	-0.161266070013712	0.0823565814833289
0.565728779268358	0.167556813906624	0.0136524635152144
0.204631300396125	-0.71195058649988	-0.0297918066556327
-0.0624312554527639	-0.241809683995273	-0.120775461318352
0.621524451368875	0.639355503412447	0.346068051574403
-0.247076051747829	-0.488660120861254	0.0386740073800989
0.438855920555723	0.367232279433224	0.126380074714447
-0.732674983571939	-0.393477485766917	-0.253736933936357
-0.0210853026742844	0.497205207961658	0.385176502980767
-0.494408538946695	-0.116743868724973	-0.231584181537265
0.400140426280396	0.382247537754849	0.0440769378771548
0.309642716884402	0.646143417311379	0.123995966533225
0.310758734498789	-0.25981024061516	0.23723056213599
0.799651939656401	0.207805390015952	0.11700945083416
-0.855698255195237	-0.0166427501900556	-0.0236528481586491
0.742184913199572	-0.112199973989059	-0.447912743538854
0.158873340570822	-0.0251329853885272	-0.127256331880508
-0.19503977670193	-0.114770352210782	0.0177028279673844
-0.175140711862816	-0.0168409809985224	0.0420125478825591
-0.0732485705398066	-0.337855761870942	0.0143198938725627
-0.456841165753744	-0.460542652607037	-0.001673204311421
-0.00715781804386546	-0.187428046466702	-0.0671575665460228
0.176554863379279	-0.207617237447562	-0.0820642913634819
0.597450176672727	0.805056019226486	0.0138892688894263
-0.392189740333478	-0.347644675325316	-0.356722399972892
0.29508238255587	-0.156492161965765	-0.0867003758293404
0.0217176387495444	0.143489213043175	0.194810458228837
-0.147706439033769	-0.536684801625072	-0.33585598278114
0.0960905367820011	0.62209718872569	-0.0281031478874187
-0.169150151228027	-0.206082917426006	0.167742483392938
-0.316037047249941	-0.280711687480062	-0.127917085033388
-0.277800446673478	0.0707868387665141	0.0728953529175242
-0.318794632588351	0.0174459001044668	0.176334313376633
-0.0910610007140729	0.334467405974152	-0.0295974312727783
-0.0998051806915481	-0.312526795183831	-0.300971823114994
0.0541931328959113	0.22358245586753	0.0523043825462976
0.635134173176467	0.716659022261662	0.177413271807808
0.476795879408087	0.284218297825702	0.327086305165622
-0.21192622158655	-0.202302421225223	-0.244189694548277
0.549816903139661	0.0138343510126924	0.0419211706667195
-0.274559262037289	-0.473808301137458	0.259750851759078
-0.451698874943762	0.0585339257609031	-0.105381456346886
0.0290555602087289	-0.0441766053722192	0.0698339955212143
0.619389074789595	0.0809938744832087	0.330372175359034
0.99562984507364	0.19239420483817	0.0973253946942599
-0.147537781740694	-0.336896857564187	-0.0106930132684407
0.316906359255606	-0.249036443924775	0.297938961815544
0.637633605779985	0.15145285542315	-0.0249878895899002
-0.363944240249013	-0.43484521171469	0.136443508077669
0.850750534357341	-0.411445838341545	0.0936492290765364
0.0326287578228985	0.0421247588759174	-0.435037446980635
0.266007319997858	0.352173095574574	-0.0835466166056112
-0.104820865385102	0.0607074408355967	0.213689897783556
0.106913468717258	-0.61249078268551	0.209489514104219
0.584254354559783	0.0946366477225225	-0.220871035203789
-0.411318597017211	-0.321035862547366	-0.127626684261022
0.288812013998214	-0.161214263285083	-0.00556354961148979
-0.375186369708069	-0.418175997633078	-0.378633182731993
0.070083054341969	-0.0796173178306691	0.0243749417872123
0.046201093721095	0.0910751222947117	-0.232998673148752
-0.21697027194935	-0.37212800260446	0.0454033726850785
-0.0665871230967125	0.185790842231757	0.217095306921701
0.359695048267323	0.0263241543295753	-0.0491301796101401
-1.03561455843895	-0.454214725315388	-0.015127870783874
0.376481449788363	0.184194690571554	-0.0648297596971337
-0.416151617358803	-0.35813855555174	-0.313723182194025
0.424336769980733	0.272590223174761	-0.150196834861363
-0.497192022057747	-0.328298883059431	0.0852001571994222
0.205336353470226	-0.191723169595471	-0.125779279985716
-0.345398537159345	-0.818409690375578	-0.182053928013915
-0.032825615103603	-0.149454697875911	0.317738805291574
-0.476590727230552	0.286984188516275	0.238327114616212
-0.314325633567617	0.213627878397668	0.10544669433067
0.0234968050497969	-0.239475260108995	-0.326285659886106
0.00396399835970107	0.421722238914988	0.0232134618671421
0.0706558588407056	0.111439435778958	0.130083099641786
-0.36098269509742	-0.590999587171065	0.102021882147811
0.0782653912431886	-0.181828135694979	0.0508007676435646
-0.503864827551616	-0.372429730475602	0.112611947278221
0.294633145962376	0.345070636515928	0.0757401033394316
-0.0264893735875653	0.0467261641460622	-0.0831250243786036
0.121283371327364	0.13720739629225	-0.0367869377942724
0.322096919195877	0.181914140888479	0.093498119613962
-0.122876564565882	-0.023460181642355	-0.357125832086917
0.715371847531722	0.209983426293154	-0.25990922533324
0.00864816057035312	0.383740559107471	-0.184179041895826
0.953125791967399	0.616893986426179	-0.19381858325086
-0.018684435262381	-0.138135726803925	-0.0899694155846575
0.580583127754656	-0.36035131270412	0.0810943907028109
-0.410547479633054	-0.23645704649607	-0.197602477762906
0.376927825174239	0.216645912977763	0.202038295569085
0.825101918434391	-0.0717373971524802	0.0233468196586648
0.151099246327323	-0.305406386932377	0.155580984155629
-0.185685430003629	-0.622345277655545	-0.0778541418870736
-0.0431964775545068	0.155465835110269	-0.112242895595856
-0.372934698918166	-0.099059897511444	-0.00596774010793788
0.330050728030451	0.312199383385831	-0.0190812432182754
-0.0495176555792639	0.512248053732815	0.191654112606374
0.196135344807388	0.00159689593836973	0.0157124636276156
-0.233282592589616	0.0382432634640482	0.301246112789418
0.217867911449617	-0.0516012317685396	-0.193749014569438
0.473080945958094	-0.348964523464589	-0.042092414439908
0.408797298400387	0.504718937766992	0.0214389449192807
-0.262467405570554	-0.327451909069852	0.0281368400802065
0.0830223750087183	-0.197884095472947	-0.136464798879489
-0.449714702034893	0.00354433397783006	-0.308187247557703
-0.19656104975418	-0.332967439541898	0.123145740440314
0.136162561334299	-0.122815027983425	0.00299957459435768
-0.0610433149669889	-0.0554734682068012	-0.0895072092617386
0.077868123379768	0.246395590955735	0.0348971558745457
0.378706415862332	-0.151172886097774	0.0430701264907433
0.919311433790324	0.625446346589063	0.127806192442669
0.304105694610026	-0.137428089553516	-0.0367975327869352
0.172843328967992	0.0268305155392159	-0.120625332771124
-0.484170587324979	0.131104515232022	0.159173561902285
0.0444684040418788	-0.214590141468261	-0.130454010439468
0.162951138095734	-0.0863652224886792	0.182978979428346
0.212329308332857	0.197503063759973	0.209714371884271
0.345657211431389	0.363723885218558	0.249045040433787
-0.0995699238084076	-0.239963588917972	0.208229602257145
-0.241540132202343	0.0040572361123437	-0.0423453307145111
0.415052369175197	0.135281027088274	0.13902177840683
0.257981469602277	0.281110544172669	-0.0684017692219836
-0.0860534632964753	0.79002144333439	-0.251077320065108
0.264904219035823	0.147360367177395	0.26990922332593
-0.484184684489746	-0.621980046653546	0.119789686289136
0.47052629098185	-0.275512532112221	-0.213826276175988
-0.639437270154981	-0.170387240561787	0.117022299816803
0.478609745005735	-0.106222182519231	-0.263524117119764
0.231249653089554	0.35003624830392	-0.10240008909197
0.47317154137631	0.239385688602103	0.248997125568045
0.261929520047106	0.159570265365374	-0.0510390106946006
-0.287942156864809	0.411604033373955	0.203305836249148
0.878570931171286	0.0596362929592621	0.377878449038164
-0.303568152643001	-0.335703469508796	-0.0983724224220685
0.644283263394684	0.206243051673986	0.326494629823656
-0.0790247304119681	0.155911079934655	-0.0886366201375794
1.07527193612794	-0.112985101543697	0.347415519602755
-0.343749461054339	-0.219168217431287	0.109114844034911
-0.224062010657402	0.341472299304567	-0.300950396049378
-0.727969622071123	-0.118347642033885	-0.0996902076799534
-0.261437209299638	-0.092831937346793	0.148408224986761
0.583356663336887	-0.197476268881788	-0.281138658343331
-0.62478605486303	-0.431629118453675	-0.452890534363427
-0.0658308107822867	0.147853951424975	0.0524298954228482
0.0678195545642251	0.119315317740926	0.106371829609799
0.580278809274161	-0.11426838393029	-0.218726927075127
0.0234406483880793	-0.250130393174817	0.0977015537650608
-0.0956219936865792	-0.245484678283935	-0.217211705114601
-0.0625045828426764	-0.258986166925773	0.22401464065816
-0.88897121207949	-0.717293380422882	-0.426932923809056
0.121005968343213	0.0388975411687577	-0.103872207049497
0.283100960544929	-0.109863143447653	0.133648950685872
0.370759726616993	0.630920952099141	0.138149623836565
-0.0163299399193413	0.176748736129383	-0.172126700795708
0.0613611217230937	0.0452866185441467	0.123160403628053
-0.401467466719024	0.231673734457888	-0.157221526404079
0.0816587642276457	-0.0778205965365778	-0.0576742436639114
-0.443641527174526	-0.0560630686720406	0.0362588165623683
-0.368952858631742	0.567849402619975	0.0177147658888424
0.478830789996248	0.343820621166993	-0.0724953632442685
0.296148863930377	-0.773799864234395	-0.00797856242575577
-0.207381553611006	-0.375795908550655	0.311906447001843
0.877031344312776	0.271247449973242	0.00130442431974815
-0.274408074298681	-0.152073960105669	-0.522132471429183
-0.0161533108247044	-0.217116458354348	-0.00779094032448739
0.117139692965409	0.0511089953280318	0.278802132281151
-0.347212974167699	-0.474733236067304	-0.00585221241939818
0.092455241273382	-0.40139980910901	-0.0324527009770983
-0.365014488091236	-0.390978526152462	0.277830284766937
0.651122476199424	0.730819104718931	0.548288951473697
-0.164564310959731	-0.482854537479249	0.0953631696160055
0.780517842314326	0.832262746175685	0.200493941868391
0.138896576239104	-0.352954666583196	-0.576340411237451
-0.242403624986322	-0.257025297473732	-0.0437274094734422
-0.832355554389607	-0.15728558675119	0.10245692162239
